ID;Album;Genre;Artist;Year Released;Number of Tracks;Number of Discs
1;311;Alternative;311;1995;14;1
2;As Nasty As They Wanna Be;Hip Hop/Rap;2 Live Crew;1989;18;1
3;Pictures of a City – Live in New York;Rock;21st Century Schizoid Band;2006;15;2
4;The Better Life;Rock;3 Doors Down;2000;11;1
5;Hate Made Me;Metal;8 Foot Sativa;2002;12;1
6;A Flock Of Seagulls;Pop;A Flock Of Seagulls;1982;11;1
7;Mer de Noms;Alternative;A Perfect Circle;2000;12;1
8;Thirteenth Step;Alternative;A Perfect Circle;2003;12;1
9;eMOTIVe;Alternative;A Perfect Circle;2004;12;1
10;The Anthology;Hip Hop/Rap;A Tribe Called Quest;1999;19;1
11;Sing The Sorrow;Alternative;A.F.I.;2003;12;1
12;decemberunderground;Alternative;A.F.I.;2006;12;1
13;Crash Love;Alternative;A.F.I.;2009;12;1
14;Back In Black;Rock;AC/DC;1980;10;1
15;Big Ones;Rock;Aerosmith;1994;15;1
16;The Good Times;Hip Hop/Rap;Afroman;2000;11;1
17;Headlines and Deadlines: The Hits of a-ha;Pop;a-ha;1991;16;1
18;Trash;Rock;Alice Cooper;1989;10;1
19;Hey Stoopid;Rock;Alice Cooper;1991;12;1
20;The Last Temptation;Rock;Alice Cooper;1994;10;1
21;The Essential Alice in Chains;Alternative;Alice in Chains;2006;28;2
22;ANThology;Alternative;Alien Ant Farm;1999;13;1
23;truANT;Alternative;Alien Ant Farm;2003;13;1
24;Alphaville: The Singles Collection;Pop;Alphaville;1988;8;1
25;The War Of Art;Metal;American Head Charge;2001;16;1
26;I Get Wet;Alternative;Andrew W.K.;2001;12;1
27;Doomsday Machine;Metal;Arch Enemy;2005;11;1
28;3 Years, 5 Months & 2 Days in the Life Of...;Hip Hop/Rap;Arrested Development;1992;16;1
29;Garfunkel;Pop;Art Garfunkel;1988;12;1
30;Win Us Over;Metal;ASG;2007;13;1
31;1977;Alternative;Ash;1996;12;1
32;Asia;Rock;Asia;1982;9;1
33;Audioslave;Alternative;Audioslave;2002;14;1
34;Out of Exile;Alternative;Audioslave;2005;12;1
35;Revelations;Alternative;Audioslave;2006;12;1
36;City of Evil;Metal;Avenged Sevenfold;2005;11;1
37;Suffer;Alternative;Bad Religion;1988;15;1
38;No Control;Alternative;Bad Religion;1989;15;1
39;Against the Grain;Alternative;Bad Religion;1991;17;1
40;Generator;Alternative;Bad Religion;1992;11;1
41;Recipe For Hate;Alternative;Bad Religion;1993;14;1
42;Stranger Than Fiction;Alternative;Bad Religion;1994;15;1
43;The Gray Race;Alternative;Bad Religion;1996;15;1
44;No Substance;Alternative;Bad Religion;1998;16;1
45;The New America;Alternative;Bad Religion;2000;13;1
46;The Process Of Belief;Alternative;Bad Religion;2002;14;1
47;The Empire Strikes First;Alternative;Bad Religion;2004;14;1
48;New Maps of Hell;Alternative;Bad Religion;2007;16;1
49;The Dissent of Man;Alternative;Bad Religion;2010;15;1
50;True North;Alternative;Bad Religion;2013;16;1
51;Timeless....The Musical Legacy;Rock;Badfinger;2013;16;1
52;Beastie Boys Anthology: The Sounds of Science;Hip Hop/Rap;Beastie Boys;1999;43;2
53;To the 5 Boroughs;Hip Hop/Rap;Beastie Boys;2004;15;1
54;Odelay;Alternative;Beck;1996;13;1
56;Deluxe;Alternative;Better Than Ezra;1995;13;1
57;Billy Idol;Pop;Billy Idol;1982;10;1
58;The Essential Billy Joel;Pop;Billy Joel;2001;36;2
59;The Biz Never Sleeps;Hip Hop/Rap;Biz Markie;1989;13;1
60;Blind Melon;Alternative;Blind Melon;1992;15;1
61;Dude Ranch;Alternative;Blink-182;1997;15;1
62;Enema of the State;Alternative;Blink-182;1999;12;1
63;Take Off Your Pants and Jacket;Alternative;Blink-182;2001;13;1
64;blink‐182;Alternative;Blink-182;2003;14;1
65;Neighborhoods;Alternative;Blink-182;2011;10;1
